date,month,year,Load_Type,Total_Load_Weight
20,10,2015,4,37
21,10,2015,4,31
22,10,2015,4,30
23,10,2015,4,37
24,10,2015,4,27
25,10,2015,4,30
26,10,2015,4,30
27,10,2015,4,24
28,10,2015,4,33
29,10,2015,4,34
30,10,2015,4,35
31,10,2015,4,37
1,11,2015,4,35
2,11,2015,4,34
3,11,2015,4,28
4,11,2015,4,25
5,11,2015,4,34
6,11,2015,4,29
7,11,2015,4,37
8,11,2015,4,28
9,11,2015,4,25
10,11,2015,4,25
11,11,2015,4,27
12,11,2015,4,29
13,11,2015,4,25
14,11,2015,4,36
15,11,2015,4,27
16,11,2015,4,35
17,11,2015,4,36
18,11,2015,4,34
19,11,2015,4,27
20,11,2015,4,24
21,11,2015,4,24
22,11,2015,4,36
23,11,2015,4,25
24,11,2015,4,30
25,11,2015,4,37
26,11,2015,4,35
27,11,2015,4,35
28,11,2015,4,28
29,11,2015,4,29
30,11,2015,4,29
1,12,2015,4,29
2,12,2015,4,31
3,12,2015,4,31
4,12,2015,4,29
5,12,2015,4,35
6,12,2015,4,25
7,12,2015,4,30
8,12,2015,4,31
9,12,2015,4,37
10,12,2015,4,26
11,12,2015,4,27
12,12,2015,4,29
13,12,2015,4,32
14,12,2015,4,33
15,12,2015,4,24
16,12,2015,4,31
17,12,2015,4,31
18,12,2015,4,25
19,12,2015,4,37
20,12,2015,4,33
21,12,2015,4,28
22,12,2015,4,35
23,12,2015,4,36
24,12,2015,4,24
25,12,2015,4,30
26,12,2015,4,32
27,12,2015,4,30
28,12,2015,4,35
29,12,2015,4,25
30,12,2015,4,35
31,12,2015,4,26
1,1,2016,4,37
2,1,2016,4,24
3,1,2016,4,35
4,1,2016,4,26
5,1,2016,4,28
6,1,2016,4,33
7,1,2016,4,37
8,1,2016,4,26
9,1,2016,4,29
10,1,2016,4,29
11,1,2016,4,30
12,1,2016,4,24
13,1,2016,4,36
14,1,2016,4,30
15,1,2016,4,27
16,1,2016,4,33
17,1,2016,4,29
18,1,2016,4,34
19,1,2016,4,31
20,1,2016,4,29
21,1,2016,4,36
22,1,2016,4,24
23,1,2016,4,25
24,1,2016,4,27
25,1,2016,4,24
26,1,2016,4,36
27,1,2016,4,36
28,1,2016,4,32
29,1,2016,4,34
30,1,2016,4,34
31,1,2016,4,31
1,2,2016,4,32
2,2,2016,4,32
3,2,2016,4,32
4,2,2016,4,26
5,2,2016,4,35
6,2,2016,4,34
7,2,2016,4,32
8,2,2016,4,33
9,2,2016,4,37
10,2,2016,4,33
11,2,2016,4,35
12,2,2016,4,30
13,2,2016,4,24
14,2,2016,4,33
15,2,2016,4,25
16,2,2016,4,36
17,2,2016,4,29
18,2,2016,4,36
19,2,2016,4,31
20,2,2016,4,36
21,2,2016,4,29
22,2,2016,4,32
23,2,2016,4,26
24,2,2016,4,32
25,2,2016,4,34
26,2,2016,4,32
27,2,2016,4,24
28,2,2016,4,24
29,2,2016,4,28
1,3,2016,4,30
2,3,2016,4,32
3,3,2016,4,37
4,3,2016,4,30
5,3,2016,4,25
6,3,2016,4,27
7,3,2016,4,33
8,3,2016,4,25
9,3,2016,4,24
10,3,2016,4,30
11,3,2016,4,30
12,3,2016,4,32
13,3,2016,4,32
14,3,2016,4,27
15,3,2016,4,24
16,3,2016,4,32
17,3,2016,4,30
18,3,2016,4,34
19,3,2016,4,26
20,3,2016,4,25
21,3,2016,4,25
22,3,2016,4,33
23,3,2016,4,35
24,3,2016,4,26
25,3,2016,4,36
26,3,2016,4,24
27,3,2016,4,28
28,3,2016,4,24
29,3,2016,4,37
30,3,2016,4,37
31,3,2016,4,28
1,4,2016,4,34
2,4,2016,4,26
3,4,2016,4,35
4,4,2016,4,35
5,4,2016,4,28
6,4,2016,4,36
7,4,2016,4,35
8,4,2016,4,28
9,4,2016,4,25
10,4,2016,4,37
11,4,2016,4,35
12,4,2016,4,34
13,4,2016,4,29
14,4,2016,4,31
15,4,2016,4,31
16,4,2016,4,27
17,4,2016,4,27
18,4,2016,4,25
19,4,2016,4,37
20,4,2016,4,32
21,4,2016,4,34
22,4,2016,4,33
23,4,2016,4,25
24,4,2016,4,25
25,4,2016,4,35
26,4,2016,4,28
27,4,2016,4,25
28,4,2016,4,31
29,4,2016,4,31
30,4,2016,4,32
1,5,2016,4,26
2,5,2016,4,34
3,5,2016,4,24
4,5,2016,4,34
5,5,2016,4,24
6,5,2016,4,27
7,5,2016,4,28
8,5,2016,4,36
9,5,2016,4,27
10,5,2016,4,26
11,5,2016,4,26
12,5,2016,4,37
13,5,2016,4,33
14,5,2016,4,37
15,5,2016,4,24
16,5,2016,4,36
17,5,2016,4,30
18,5,2016,4,37
19,5,2016,4,27
20,5,2016,4,32
21,5,2016,4,37
22,5,2016,4,24
23,5,2016,4,32
24,5,2016,4,32
25,5,2016,4,33
26,5,2016,4,29
27,5,2016,4,36
28,5,2016,4,30
29,5,2016,4,31
30,5,2016,4,28
31,5,2016,4,37
1,6,2016,4,29
2,6,2016,4,31
3,6,2016,4,31
4,6,2016,4,35
5,6,2016,4,32
6,6,2016,4,34
7,6,2016,4,26
8,6,2016,4,29
9,6,2016,4,37
10,6,2016,4,26
11,6,2016,4,29
12,6,2016,4,31
13,6,2016,4,32
14,6,2016,4,35
15,6,2016,4,28
16,6,2016,4,35
17,6,2016,4,27
18,6,2016,4,26
19,6,2016,4,33
20,6,2016,4,25
21,6,2016,4,33
22,6,2016,4,28
23,6,2016,4,26
24,6,2016,4,25
25,6,2016,4,25
26,6,2016,4,32
27,6,2016,4,32
28,6,2016,4,26
29,6,2016,4,26
30,6,2016,4,37
1,7,2016,4,29
2,7,2016,4,37
3,7,2016,4,34
4,7,2016,4,25
5,7,2016,4,25
6,7,2016,4,29
7,7,2016,4,36
8,7,2016,4,26
9,7,2016,4,25
10,7,2016,4,37
11,7,2016,4,35
12,7,2016,4,35
13,7,2016,4,37
14,7,2016,4,36
15,7,2016,4,31
16,7,2016,4,30
17,7,2016,4,25
18,7,2016,4,34
19,7,2016,4,32
20,7,2016,4,30
21,7,2016,4,28
22,7,2016,4,29
23,7,2016,4,36
24,7,2016,4,31
25,7,2016,4,26
26,7,2016,4,25
27,7,2016,4,33
28,7,2016,4,34
29,7,2016,4,31
30,7,2016,4,34
31,7,2016,4,30
1,8,2016,4,32
2,8,2016,4,35
3,8,2016,4,31
4,8,2016,4,36
5,8,2016,4,34
6,8,2016,4,37
7,8,2016,4,34
8,8,2016,4,35
9,8,2016,4,25
10,8,2016,4,25
11,8,2016,4,32
12,8,2016,4,29
13,8,2016,4,29
14,8,2016,4,32
15,8,2016,4,24
16,8,2016,4,35
17,8,2016,4,36
18,8,2016,4,31
19,8,2016,4,35
20,8,2016,4,33
21,8,2016,4,32
22,8,2016,4,37
23,8,2016,4,27
24,8,2016,4,34
25,8,2016,4,30
26,8,2016,4,31
27,8,2016,4,25
28,8,2016,4,24
29,8,2016,4,27
30,8,2016,4,29
31,8,2016,4,29
1,9,2016,4,25
2,9,2016,4,24
3,9,2016,4,26
4,9,2016,4,28
5,9,2016,4,30
6,9,2016,4,29
7,9,2016,4,28
8,9,2016,4,33
9,9,2016,4,33
10,9,2016,4,28
11,9,2016,4,24
12,9,2016,4,32
13,9,2016,4,29
14,9,2016,4,25
15,9,2016,4,24
16,9,2016,4,34
17,9,2016,4,37
18,9,2016,4,30
19,9,2016,4,30
20,9,2016,4,33
21,9,2016,4,25
22,9,2016,4,25
23,9,2016,4,29
24,9,2016,4,34
25,9,2016,4,36
26,9,2016,4,37
27,9,2016,4,26
28,9,2016,4,31
29,9,2016,4,33
30,9,2016,4,37
1,10,2016,4,37
2,10,2016,4,34
3,10,2016,4,28
4,10,2016,4,37
5,10,2016,4,28
6,10,2016,4,29
7,10,2016,4,26
8,10,2016,4,37
9,10,2016,4,26
10,10,2016,4,34
11,10,2016,4,33
12,10,2016,4,26
13,10,2016,4,36
14,10,2016,4,29
15,10,2016,4,32
16,10,2016,4,28
17,10,2016,4,26
18,10,2016,4,29
19,10,2016,4,33
20,10,2016,4,31
21,10,2016,4,25
22,10,2016,4,24
23,10,2016,4,25
24,10,2016,4,30
25,10,2016,4,29
26,10,2016,4,28
27,10,2016,4,34
28,10,2016,4,34
29,10,2016,4,34
30,10,2016,4,31
31,10,2016,4,35
1,11,2016,4,31
2,11,2016,4,34
3,11,2016,4,35
4,11,2016,4,31
5,11,2016,4,37
6,11,2016,4,37
7,11,2016,4,29
8,11,2016,4,29
9,11,2016,4,37
10,11,2016,4,37
11,11,2016,4,35
12,11,2016,4,26
13,11,2016,4,29
14,11,2016,4,35
15,11,2016,4,27
16,11,2016,4,32
17,11,2016,4,36
18,11,2016,4,25
19,11,2016,4,37
20,11,2016,4,28
21,11,2016,4,33
22,11,2016,4,27
23,11,2016,4,36
24,11,2016,4,34
25,11,2016,4,27
26,11,2016,4,36
27,11,2016,4,24
28,11,2016,4,24
29,11,2016,4,37
30,11,2016,4,29
1,12,2016,4,34
2,12,2016,4,33
3,12,2016,4,37
4,12,2016,4,37
5,12,2016,4,28
6,12,2016,4,27
7,12,2016,4,35
8,12,2016,4,24
9,12,2016,4,29
10,12,2016,4,26
11,12,2016,4,27
12,12,2016,4,34
13,12,2016,4,25
14,12,2016,4,27
15,12,2016,4,26
16,12,2016,4,36
17,12,2016,4,37
18,12,2016,4,33
19,12,2016,4,33
20,12,2016,4,30
21,12,2016,4,31
22,12,2016,4,36
23,12,2016,4,35
24,12,2016,4,27
25,12,2016,4,28
26,12,2016,4,34
27,12,2016,4,27
28,12,2016,4,32
29,12,2016,4,29
30,12,2016,4,32
31,12,2016,4,36
1,1,2017,4,42
2,1,2017,4,28
3,1,2017,4,38
4,1,2017,4,27
5,1,2017,4,35
6,1,2017,4,27
7,1,2017,4,34
8,1,2017,4,28
9,1,2017,4,29
10,1,2017,4,34
11,1,2017,4,37
12,1,2017,4,28
13,1,2017,4,31
14,1,2017,4,40
15,1,2017,4,34
16,1,2017,4,41
17,1,2017,4,35
18,1,2017,4,39
19,1,2017,4,35
20,1,2017,4,29
21,1,2017,4,29
22,1,2017,4,26
23,1,2017,4,29
24,1,2017,4,42
25,1,2017,4,26
26,1,2017,4,39
27,1,2017,4,41
28,1,2017,4,27
29,1,2017,4,37
30,1,2017,4,35
31,1,2017,4,41
1,2,2017,4,34
2,2,2017,4,41
3,2,2017,4,26
4,2,2017,4,37
5,2,2017,4,36
6,2,2017,4,32
7,2,2017,4,29
8,2,2017,4,40
9,2,2017,4,30
10,2,2017,4,25
11,2,2017,4,26
12,2,2017,4,38
13,2,2017,4,30
14,2,2017,4,27
15,2,2017,4,39
16,2,2017,4,42
17,2,2017,4,33
18,2,2017,4,36
19,2,2017,4,34
20,2,2017,4,41
21,2,2017,4,36
22,2,2017,4,31
23,2,2017,4,30
24,2,2017,4,36
25,2,2017,4,25
26,2,2017,4,39
27,2,2017,4,25
28,2,2017,4,41
1,3,2017,4,27
2,3,2017,4,38
3,3,2017,4,27
4,3,2017,4,32
5,3,2017,4,30
6,3,2017,4,35
7,3,2017,4,36
8,3,2017,4,36
9,3,2017,4,37
10,3,2017,4,32
11,3,2017,4,38
12,3,2017,4,28
13,3,2017,4,40
14,3,2017,4,29
15,3,2017,4,37
16,3,2017,4,27
17,3,2017,4,36
18,3,2017,4,31
19,3,2017,4,34
20,3,2017,4,34
21,3,2017,4,38
22,3,2017,4,35
23,3,2017,4,34
24,3,2017,4,28
25,3,2017,4,33
26,3,2017,4,38
27,3,2017,4,27
28,3,2017,4,32
29,3,2017,4,31
30,3,2017,4,37
31,3,2017,4,34
1,4,2017,4,40
2,4,2017,4,37
3,4,2017,4,35
4,4,2017,4,41
5,4,2017,4,29
6,4,2017,4,41
7,4,2017,4,36
8,4,2017,4,30
9,4,2017,4,38
10,4,2017,4,37
11,4,2017,4,35
12,4,2017,4,33
13,4,2017,4,42
14,4,2017,4,26
15,4,2017,4,30
16,4,2017,4,38
17,4,2017,4,37
18,4,2017,4,31
19,4,2017,4,29
20,4,2017,4,26
21,4,2017,4,31
22,4,2017,4,41
23,4,2017,4,37
24,4,2017,4,41
25,4,2017,4,39
26,4,2017,4,26
27,4,2017,4,42
28,4,2017,4,27
29,4,2017,4,39
30,4,2017,4,25
1,5,2017,4,38
2,5,2017,4,30
3,5,2017,4,32
4,5,2017,4,34
5,5,2017,4,29
6,5,2017,4,36
7,5,2017,4,29
8,5,2017,4,30
9,5,2017,4,30
10,5,2017,4,36
11,5,2017,4,32
12,5,2017,4,27
13,5,2017,4,41
14,5,2017,4,31
15,5,2017,4,28
16,5,2017,4,32
17,5,2017,4,27
18,5,2017,4,37
19,5,2017,4,39
20,5,2017,4,29
21,5,2017,4,38
22,5,2017,4,41
23,5,2017,4,29
24,5,2017,4,29
25,5,2017,4,33
26,5,2017,4,33
27,5,2017,4,42
28,5,2017,4,27
29,5,2017,4,32
30,5,2017,4,36
31,5,2017,4,27
1,6,2017,4,29
2,6,2017,4,40
3,6,2017,4,26
4,6,2017,4,38
5,6,2017,4,28
6,6,2017,4,37
7,6,2017,4,25
8,6,2017,4,27
9,6,2017,4,36
10,6,2017,4,41
11,6,2017,4,41
12,6,2017,4,37
13,6,2017,4,27
14,6,2017,4,36
15,6,2017,4,27
16,6,2017,4,41
17,6,2017,4,40
18,6,2017,4,27
19,6,2017,4,36
20,6,2017,4,35
21,6,2017,4,42
22,6,2017,4,37
23,6,2017,4,32
24,6,2017,4,36
25,6,2017,4,36
26,6,2017,4,41
27,6,2017,4,38
28,6,2017,4,42
29,6,2017,4,39
30,6,2017,4,30
1,7,2017,4,29
2,7,2017,4,37
3,7,2017,4,36
4,7,2017,4,36
5,7,2017,4,30
6,7,2017,4,39
7,7,2017,4,28
8,7,2017,4,27
9,7,2017,4,37
10,7,2017,4,34
11,7,2017,4,37
12,7,2017,4,29
13,7,2017,4,42
14,7,2017,4,29
15,7,2017,4,31
16,7,2017,4,25
17,7,2017,4,42
18,7,2017,4,31
19,7,2017,4,27
20,7,2017,4,39
21,7,2017,4,38
22,7,2017,4,42
23,7,2017,4,32
24,7,2017,4,38
25,7,2017,4,40
26,7,2017,4,30
27,7,2017,4,33
28,7,2017,4,41
29,7,2017,4,39
30,7,2017,4,27
31,7,2017,4,35
1,8,2017,4,31
2,8,2017,4,38
3,8,2017,4,30
4,8,2017,4,42
5,8,2017,4,35
6,8,2017,4,42
7,8,2017,4,33
8,8,2017,4,41
9,8,2017,4,35
10,8,2017,4,27
11,8,2017,4,27
12,8,2017,4,27
13,8,2017,4,36
14,8,2017,4,38
15,8,2017,4,38
16,8,2017,4,25
17,8,2017,4,29
18,8,2017,4,30
19,8,2017,4,27
20,8,2017,4,30
21,8,2017,4,35
22,8,2017,4,32
23,8,2017,4,30
24,8,2017,4,36
25,8,2017,4,26
26,8,2017,4,25
27,8,2017,4,38
28,8,2017,4,29
29,8,2017,4,37
30,8,2017,4,35
31,8,2017,4,25
1,9,2017,4,27
2,9,2017,4,33
3,9,2017,4,27
4,9,2017,4,26
5,9,2017,4,26
6,9,2017,4,34
7,9,2017,4,30
8,9,2017,4,33
9,9,2017,4,31
10,9,2017,4,35
11,9,2017,4,37
12,9,2017,4,30
13,9,2017,4,30
14,9,2017,4,33
15,9,2017,4,30
16,9,2017,4,41
17,9,2017,4,26
18,9,2017,4,28
19,9,2017,4,27
20,9,2017,4,39
21,9,2017,4,39
22,9,2017,4,28
23,9,2017,4,34
24,9,2017,4,42
25,9,2017,4,38
26,9,2017,4,25
27,9,2017,4,41
28,9,2017,4,38
29,9,2017,4,42
30,9,2017,4,37
1,10,2017,4,32
2,10,2017,4,28
3,10,2017,4,31
4,10,2017,4,41
5,10,2017,4,34
6,10,2017,4,30
7,10,2017,4,30
8,10,2017,4,30
9,10,2017,4,28
10,10,2017,4,39
11,10,2017,4,27
12,10,2017,4,31
13,10,2017,4,29
14,10,2017,4,37
15,10,2017,4,39
16,10,2017,4,42
17,10,2017,4,39
18,10,2017,4,37
19,10,2017,4,35
20,10,2017,4,26
21,10,2017,4,25
22,10,2017,4,36
23,10,2017,4,39
24,10,2017,4,26
25,10,2017,4,36
26,10,2017,4,39
27,10,2017,4,34
28,10,2017,4,25
29,10,2017,4,37
30,10,2017,4,40
31,10,2017,4,26
1,11,2017,4,34
2,11,2017,4,37
3,11,2017,4,39
4,11,2017,4,37
5,11,2017,4,34
6,11,2017,4,25
7,11,2017,4,28
8,11,2017,4,39
9,11,2017,4,25
10,11,2017,4,35
11,11,2017,4,33
12,11,2017,4,41
13,11,2017,4,27
14,11,2017,4,29
15,11,2017,4,25
16,11,2017,4,26
17,11,2017,4,42
18,11,2017,4,26
19,11,2017,4,25
20,11,2017,4,41
21,11,2017,4,35
22,11,2017,4,37
23,11,2017,4,30
24,11,2017,4,42
25,11,2017,4,36
26,11,2017,4,39
27,11,2017,4,30
28,11,2017,4,33
29,11,2017,4,42
30,11,2017,4,42
1,12,2017,4,38
2,12,2017,4,42
3,12,2017,4,36
4,12,2017,4,37
5,12,2017,4,25
6,12,2017,4,25
7,12,2017,4,28
8,12,2017,4,38
9,12,2017,4,36
10,12,2017,4,28
11,12,2017,4,39
12,12,2017,4,35
13,12,2017,4,36
14,12,2017,4,39
15,12,2017,4,33
16,12,2017,4,27
17,12,2017,4,26
18,12,2017,4,32
19,12,2017,4,27
20,12,2017,4,36
21,12,2017,4,37
22,12,2017,4,39
23,12,2017,4,26
24,12,2017,4,29
25,12,2017,4,32
26,12,2017,4,30
27,12,2017,4,41
28,12,2017,4,35
29,12,2017,4,40
30,12,2017,4,35
31,12,2017,4,28
1,1,2018,4,40
2,1,2018,4,33
3,1,2018,4,38
4,1,2018,4,40
5,1,2018,4,39
6,1,2018,4,39
7,1,2018,4,38
8,1,2018,4,32
9,1,2018,4,36
10,1,2018,4,45
11,1,2018,4,40
12,1,2018,4,34
13,1,2018,4,42
14,1,2018,4,44
15,1,2018,4,28
16,1,2018,4,42
17,1,2018,4,31
18,1,2018,4,35
19,1,2018,4,33
20,1,2018,4,28
21,1,2018,4,40
22,1,2018,4,34
23,1,2018,4,32
24,1,2018,4,35
25,1,2018,4,44
26,1,2018,4,28
27,1,2018,4,38
28,1,2018,4,42
29,1,2018,4,33
30,1,2018,4,40
31,1,2018,4,29
1,2,2018,4,41
2,2,2018,4,31
3,2,2018,4,31
4,2,2018,4,28
5,2,2018,4,36
6,2,2018,4,30
7,2,2018,4,44
8,2,2018,4,31
9,2,2018,4,28
10,2,2018,4,43
11,2,2018,4,42
12,2,2018,4,29
13,2,2018,4,38
14,2,2018,4,29
15,2,2018,4,37
16,2,2018,4,38
17,2,2018,4,41
18,2,2018,4,35
19,2,2018,4,43
20,2,2018,4,33
21,2,2018,4,33
22,2,2018,4,38
23,2,2018,4,40
24,2,2018,4,29
25,2,2018,4,32
26,2,2018,4,40
27,2,2018,4,40
28,2,2018,4,44
1,3,2018,4,36
2,3,2018,4,32
3,3,2018,4,37
4,3,2018,4,45
5,3,2018,4,44
6,3,2018,4,37
7,3,2018,4,29
8,3,2018,4,41
9,3,2018,4,43
10,3,2018,4,44
11,3,2018,4,35
12,3,2018,4,30
13,3,2018,4,41
14,3,2018,4,35
15,3,2018,4,31
16,3,2018,4,40
17,3,2018,4,43
18,3,2018,4,44
19,3,2018,4,33
20,3,2018,4,30
21,3,2018,4,41
22,3,2018,4,36
23,3,2018,4,33
24,3,2018,4,37
25,3,2018,4,35
26,3,2018,4,42
27,3,2018,4,43
28,3,2018,4,29
29,3,2018,4,29
30,3,2018,4,43
31,3,2018,4,28
1,4,2018,4,39
2,4,2018,4,37
3,4,2018,4,38
4,4,2018,4,33
5,4,2018,4,43
6,4,2018,4,28
7,4,2018,4,41
8,4,2018,4,28
9,4,2018,4,36
10,4,2018,4,45
11,4,2018,4,43
12,4,2018,4,35
13,4,2018,4,41
14,4,2018,4,33
15,4,2018,4,32
16,4,2018,4,35
17,4,2018,4,37
18,4,2018,4,43
19,4,2018,4,34
20,4,2018,4,41
21,4,2018,4,35
22,4,2018,4,35
23,4,2018,4,39
24,4,2018,4,33
25,4,2018,4,29
26,4,2018,4,33
27,4,2018,4,35
28,4,2018,4,30
29,4,2018,4,30
30,4,2018,4,29
1,5,2018,4,42
2,5,2018,4,37
3,5,2018,4,34
4,5,2018,4,29
5,5,2018,4,42
6,5,2018,4,32
7,5,2018,4,41
8,5,2018,4,30
9,5,2018,4,41
10,5,2018,4,41
11,5,2018,4,28
12,5,2018,4,44
13,5,2018,4,36
14,5,2018,4,40
15,5,2018,4,34
16,5,2018,4,34
17,5,2018,4,32
18,5,2018,4,35
19,5,2018,4,44
20,5,2018,4,41
21,5,2018,4,36
22,5,2018,4,45
23,5,2018,4,32
24,5,2018,4,45
25,5,2018,4,37
26,5,2018,4,36
27,5,2018,4,44
28,5,2018,4,40
29,5,2018,4,34
30,5,2018,4,39
31,5,2018,4,32
1,6,2018,4,30
2,6,2018,4,38
3,6,2018,4,45
4,6,2018,4,41
5,6,2018,4,30
6,6,2018,4,29
7,6,2018,4,43
8,6,2018,4,35
9,6,2018,4,32
10,6,2018,4,31
11,6,2018,4,32
12,6,2018,4,38
13,6,2018,4,41
14,6,2018,4,39
15,6,2018,4,29
16,6,2018,4,41
17,6,2018,4,43
18,6,2018,4,42
19,6,2018,4,43
20,6,2018,4,29
21,6,2018,4,42
22,6,2018,4,33
23,6,2018,4,39
24,6,2018,4,31
25,6,2018,4,40
26,6,2018,4,32
27,6,2018,4,45
28,6,2018,4,34
29,6,2018,4,35
30,6,2018,4,39
1,7,2018,4,35
2,7,2018,4,36
3,7,2018,4,44
4,7,2018,4,33
5,7,2018,4,41
6,7,2018,4,41
7,7,2018,4,41
8,7,2018,4,41
9,7,2018,4,39
10,7,2018,4,40
11,7,2018,4,36
12,7,2018,4,44
13,7,2018,4,37
14,7,2018,4,29
15,7,2018,4,30
16,7,2018,4,38
17,7,2018,4,28
18,7,2018,4,37
19,7,2018,4,44
20,7,2018,4,41
21,7,2018,4,41
22,7,2018,4,37
23,7,2018,4,38
24,7,2018,4,38
25,7,2018,4,36
26,7,2018,4,40
27,7,2018,4,41
28,7,2018,4,34
29,7,2018,4,32
30,7,2018,4,33
31,7,2018,4,37
1,8,2018,4,30
2,8,2018,4,29
3,8,2018,4,43
4,8,2018,4,37
5,8,2018,4,38
6,8,2018,4,36
7,8,2018,4,29
8,8,2018,4,39
9,8,2018,4,42
10,8,2018,4,38
11,8,2018,4,38
12,8,2018,4,41
13,8,2018,4,42
14,8,2018,4,38
15,8,2018,4,39
16,8,2018,4,45
17,8,2018,4,29
18,8,2018,4,32
19,8,2018,4,29
20,8,2018,4,41
21,8,2018,4,41
22,8,2018,4,40
23,8,2018,4,36
24,8,2018,4,28
25,8,2018,4,45
26,8,2018,4,32
27,8,2018,4,28
28,8,2018,4,40
29,8,2018,4,29
30,8,2018,4,31
31,8,2018,4,28
1,9,2018,4,36
2,9,2018,4,31
3,9,2018,4,33
4,9,2018,4,39
5,9,2018,4,32
6,9,2018,4,43
7,9,2018,4,39
8,9,2018,4,30
9,9,2018,4,44
10,9,2018,4,45
11,9,2018,4,29
12,9,2018,4,29
13,9,2018,4,40
14,9,2018,4,32
15,9,2018,4,28
16,9,2018,4,40
17,9,2018,4,29
18,9,2018,4,34
19,9,2018,4,42
20,9,2018,4,45
21,9,2018,4,34
22,9,2018,4,41
23,9,2018,4,39
24,9,2018,4,41
25,9,2018,4,42
26,9,2018,4,30
27,9,2018,4,31
28,9,2018,4,31
29,9,2018,4,40
30,9,2018,4,29
1,10,2018,4,30
2,10,2018,4,29
3,10,2018,4,41
4,10,2018,4,34
5,10,2018,4,36
6,10,2018,4,28
7,10,2018,4,42
8,10,2018,4,45
9,10,2018,4,35
10,10,2018,4,40
11,10,2018,4,43
12,10,2018,4,28
13,10,2018,4,28
14,10,2018,4,38
15,10,2018,4,35
16,10,2018,4,30
17,10,2018,4,44
18,10,2018,4,29
19,10,2018,4,34
20,10,2018,4,33
21,10,2018,4,34
22,10,2018,4,45
23,10,2018,4,30
24,10,2018,4,43
25,10,2018,4,30
26,10,2018,4,40
27,10,2018,4,37
28,10,2018,4,29
29,10,2018,4,28
30,10,2018,4,39
31,10,2018,4,34
1,11,2018,4,38
2,11,2018,4,29
3,11,2018,4,37
4,11,2018,4,34
5,11,2018,4,45
6,11,2018,4,45
7,11,2018,4,44
8,11,2018,4,36
9,11,2018,4,39
10,11,2018,4,30
11,11,2018,4,41
12,11,2018,4,35
13,11,2018,4,44
14,11,2018,4,44
15,11,2018,4,37
16,11,2018,4,41
17,11,2018,4,44
18,11,2018,4,33
19,11,2018,4,31
20,11,2018,4,34
21,11,2018,4,37
22,11,2018,4,45
23,11,2018,4,37
24,11,2018,4,33
25,11,2018,4,33
26,11,2018,4,44
27,11,2018,4,32
28,11,2018,4,33
29,11,2018,4,30
30,11,2018,4,44
1,12,2018,4,30
2,12,2018,4,44
3,12,2018,4,37
4,12,2018,4,36
5,12,2018,4,30
6,12,2018,4,41
7,12,2018,4,42
8,12,2018,4,28
9,12,2018,4,30
10,12,2018,4,36
11,12,2018,4,35
12,12,2018,4,29
13,12,2018,4,42
14,12,2018,4,36
15,12,2018,4,38
16,12,2018,4,36
17,12,2018,4,36
18,12,2018,4,43
19,12,2018,4,34
20,12,2018,4,42
21,12,2018,4,30
22,12,2018,4,31
23,12,2018,4,36
24,12,2018,4,29
25,12,2018,4,38
26,12,2018,4,35
27,12,2018,4,38
28,12,2018,4,42
29,12,2018,4,32
30,12,2018,4,31
31,12,2018,4,39
1,1,2019,4,30
2,1,2019,4,36
3,1,2019,4,39
4,1,2019,4,34
5,1,2019,4,33
6,1,2019,4,29
7,1,2019,4,35
8,1,2019,4,31
9,1,2019,4,42
10,1,2019,4,35
11,1,2019,4,37
12,1,2019,4,44
13,1,2019,4,29
14,1,2019,4,31
15,1,2019,4,33
16,1,2019,4,41
17,1,2019,4,32
18,1,2019,4,35
19,1,2019,4,36
20,1,2019,4,42
21,1,2019,4,35
22,1,2019,4,42
23,1,2019,4,42
24,1,2019,4,42
25,1,2019,4,38
26,1,2019,4,35
27,1,2019,4,31
28,1,2019,4,30
29,1,2019,4,44
30,1,2019,4,38
31,1,2019,4,40
1,2,2019,4,42
2,2,2019,4,44
3,2,2019,4,35
4,2,2019,4,38
5,2,2019,4,40
6,2,2019,4,39
7,2,2019,4,45
8,2,2019,4,33
9,2,2019,4,36
10,2,2019,4,44
11,2,2019,4,33
12,2,2019,4,36
13,2,2019,4,32
14,2,2019,4,39
15,2,2019,4,39
16,2,2019,4,34
17,2,2019,4,44
18,2,2019,4,29
19,2,2019,4,29
20,2,2019,4,30
21,2,2019,4,35
22,2,2019,4,36
23,2,2019,4,32
24,2,2019,4,29
25,2,2019,4,42
26,2,2019,4,37
27,2,2019,4,40
28,2,2019,4,43
1,3,2019,4,36
2,3,2019,4,41
3,3,2019,4,29
4,3,2019,4,39
5,3,2019,4,34
6,3,2019,4,29
7,3,2019,4,37
8,3,2019,4,30
9,3,2019,4,41
10,3,2019,4,44
11,3,2019,4,43
12,3,2019,4,38
13,3,2019,4,40
14,3,2019,4,37
15,3,2019,4,39
16,3,2019,4,30
17,3,2019,4,30
18,3,2019,4,43
19,3,2019,4,44
20,3,2019,4,39
21,3,2019,4,29
22,3,2019,4,32
23,3,2019,4,38
24,3,2019,4,40
25,3,2019,4,37
26,3,2019,4,34
27,3,2019,4,29
28,3,2019,4,44
29,3,2019,4,40
30,3,2019,4,45
31,3,2019,4,35
1,4,2019,4,32
2,4,2019,4,28
3,4,2019,4,28
4,4,2019,4,36
5,4,2019,4,37
6,4,2019,4,31
7,4,2019,4,33
8,4,2019,4,31
9,4,2019,4,30
10,4,2019,4,30
11,4,2019,4,33
